Date,Forecast,Lower_95,Upper_95,Model,Ticker
2025-07-01,484.2340118604727,472.75412349160877,495.7139002293367,ARIMA,ITC.NS
2025-07-02,484.0846925275067,467.57162996077346,500.59775509424,ARIMA,ITC.NS
2025-07-03,483.6523990493749,462.8119762927251,504.49282180602466,ARIMA,ITC.NS
2025-07-04,483.4371444355072,458.7239412524688,508.1503476185456,ARIMA,ITC.NS
2025-07-07,483.6322016145185,455.6997309016547,511.56467232738237,ARIMA,ITC.NS
2025-07-01,1381.76,1343.4687022767125,1420.0512977232875,ARIMA,SUNPHARMA.NS
2025-07-02,1381.76,1327.6079274388608,1435.9120725611392,ARIMA,SUNPHARMA.NS
2025-07-03,1381.76,1315.4375268555195,1448.0824731444804,ARIMA,SUNPHARMA.NS
2025-07-04,1381.76,1305.1774045534248,1458.3425954465752,ARIMA,SUNPHARMA.NS
2025-07-07,1381.76,1296.138055344046,1467.381944655954,ARIMA,SUNPHARMA.NS
2025-07-01,506.63319412838257,479.6170348503874,533.6493534063777,ARIMA,TATAMOTORS.NS
2025-07-02,504.5323659552299,465.77053763988374,543.2941942705761,ARIMA,TATAMOTORS.NS
2025-07-03,503.5782356380753,454.823782819298,552.3326884568526,ARIMA,TATAMOTORS.NS
2025-07-04,503.5814591536457,444.88947216427084,562.2734461430206,ARIMA,TATAMOTORS.NS
2025-07-07,504.18938176190784,436.545031685133,571.8337318386828,ARIMA,TATAMOTORS.NS
2025-07-01,1052.04,1014.7637717345242,1089.3162282654757,ARIMA,ICICIBANK.NS
2025-07-02,1052.04,999.323452432845,1104.756547567155,ARIMA,ICICIBANK.NS
2025-07-03,1052.04,987.4756787296546,1116.6043212703453,ARIMA,ICICIBANK.NS
2025-07-04,1052.04,977.4875434690404,1126.5924565309597,ARIMA,ICICIBANK.NS
2025-07-07,1052.04,968.6878196535874,1135.3921803464125,ARIMA,ICICIBANK.NS
2025-07-01,2389.7312401202935,2339.2625102406832,2440.1999699999037,ARIMA,INFY.NS
2025-07-02,2385.889133823762,2314.9901126487675,2456.788154998757,ARIMA,INFY.NS
2025-07-03,2388.9409435639477,2301.311062529982,2476.5708245979135,ARIMA,INFY.NS
2025-07-04,2386.9271967206237,2284.58765708779,2489.2667363534574,ARIMA,INFY.NS
2025-07-07,2387.8079634386513,2273.780188130056,2501.8357387472465,ARIMA,INFY.NS
2025-07-01,11441.9,11089.817359283756,11793.982640716244,ARIMA,MARUTI.NS
2025-07-02,11441.9,10943.979954422954,11939.820045577046,ARIMA,MARUTI.NS
2025-07-03,11441.9,10832.074977816446,12051.725022183553,ARIMA,MARUTI.NS
2025-07-04,11441.9,10737.73471856751,12146.06528143249,ARIMA,MARUTI.NS
2025-07-07,11441.9,10654.619281660842,12229.180718339157,ARIMA,MARUTI.NS
2025-07-01,5961.73,5738.005251740425,6185.454748259574,ARIMA,DRREDDY.NS
2025-07-02,5961.73,5645.335426772803,6278.124573227196,ARIMA,DRREDDY.NS
2025-07-03,5961.73,5574.227369103859,6349.23263089614,ARIMA,DRREDDY.NS
2025-07-04,5961.73,5514.28050348085,6409.179496519149,ARIMA,DRREDDY.NS
2025-07-07,5961.73,5461.4662546425625,6461.993745357437,ARIMA,DRREDDY.NS
2025-07-01,1793.66,1746.0679674152711,1841.252032584729,ARIMA,HDFCBANK.NS
2025-07-02,1793.66,1726.3547020577748,1860.9652979422253,ARIMA,HDFCBANK.NS
2025-07-03,1793.66,1711.2281815277772,1876.091818472223,ARIMA,HDFCBANK.NS
2025-07-04,1793.66,1698.4759348305438,1888.8440651694564,ARIMA,HDFCBANK.NS
2025-07-07,1793.66,1687.2409799531629,1900.0790200468373,ARIMA,HDFCBANK.NS
