Date,Forecast,Lower_95,Upper_95,Model,Ticker
2025-07-01,484.0504099404534,472.4559928943285,495.64482698657827,ETS(Holt-Additive),ITC.NS
2025-07-02,484.28082277165475,472.6864057255299,495.87523981777963,ETS(Holt-Additive),ITC.NS
2025-07-03,484.5112356028561,472.91681855673124,496.105652648981,ETS(Holt-Additive),ITC.NS
2025-07-04,484.7416484340575,473.1472313879326,496.33606548018236,ETS(Holt-Additive),ITC.NS
2025-07-07,484.97206126525884,473.37764421913397,496.5664783113837,ETS(Holt-Additive),ITC.NS
2025-07-01,1382.2019744815248,1343.945166664125,1420.4587822989245,ETS(Holt-Additive),SUNPHARMA.NS
2025-07-02,1382.8263442621565,1344.5695364447567,1421.0831520795562,ETS(Holt-Additive),SUNPHARMA.NS
2025-07-03,1383.450714042788,1345.1939062253882,1421.7075218601876,ETS(Holt-Additive),SUNPHARMA.NS
2025-07-04,1384.0750838234194,1345.8182760060197,1422.331891640819,ETS(Holt-Additive),SUNPHARMA.NS
2025-07-07,1384.699453604051,1346.4426457866514,1422.9562614214508,ETS(Holt-Additive),SUNPHARMA.NS
2025-07-01,508.1193220537967,481.0032697413584,535.235374366235,ETS(Holt-Winters-Mul),TATAMOTORS.NS
2025-07-02,507.5060047732888,480.3899524608505,534.6220570857271,ETS(Holt-Winters-Mul),TATAMOTORS.NS
2025-07-03,507.75298235376704,480.6369300413288,534.8690346662053,ETS(Holt-Winters-Mul),TATAMOTORS.NS
2025-07-04,510.9609969504612,483.844944638023,538.0770492628994,ETS(Holt-Winters-Mul),TATAMOTORS.NS
2025-07-07,509.97689608182134,482.8608437693831,537.0929483942596,ETS(Holt-Winters-Mul),TATAMOTORS.NS
2025-07-01,1052.3144422501123,1015.0613013138603,1089.5675831863643,ETS(Holt-Additive),ICICIBANK.NS
2025-07-02,1052.6507871157457,1015.3976461794938,1089.9039280519978,ETS(Holt-Additive),ICICIBANK.NS
2025-07-03,1052.987131981379,1015.733991045127,1090.240272917631,ETS(Holt-Additive),ICICIBANK.NS
2025-07-04,1053.3234768470124,1016.0703359107605,1090.5766177832645,ETS(Holt-Additive),ICICIBANK.NS
2025-07-07,1053.6598217126457,1016.4066807763937,1090.9129626488977,ETS(Holt-Additive),ICICIBANK.NS
2025-07-01,2390.124868319533,2339.4443199150546,2440.8054167240116,ETS(Holt-Additive),INFY.NS
2025-07-02,2390.9550254540286,2340.27447704955,2441.635573858507,ETS(Holt-Additive),INFY.NS
2025-07-03,2391.785182588524,2341.1046341840456,2442.4657309930026,ETS(Holt-Additive),INFY.NS
2025-07-04,2392.61533972302,2341.9347913185416,2443.2958881274985,ETS(Holt-Additive),INFY.NS
2025-07-07,2393.4454968575155,2342.764948453037,2444.126045261994,ETS(Holt-Additive),INFY.NS
2025-07-01,11445.061467524676,11093.0394979155,11797.083437133851,ETS(Holt-Additive),MARUTI.NS
2025-07-02,11448.683886158635,11096.66191654946,11800.70585576781,ETS(Holt-Additive),MARUTI.NS
2025-07-03,11452.306304792593,11100.284335183418,11804.328274401769,ETS(Holt-Additive),MARUTI.NS
2025-07-04,11455.928723426552,11103.906753817377,11807.950693035727,ETS(Holt-Additive),MARUTI.NS
2025-07-07,11459.55114206051,11107.529172451335,11811.573111669686,ETS(Holt-Additive),MARUTI.NS
2025-07-01,5963.040076766454,5739.325940057112,6186.754213475796,ETS(Holt-Additive),DRREDDY.NS
2025-07-02,5964.350204740596,5740.636068031255,6188.064341449938,ETS(Holt-Additive),DRREDDY.NS
2025-07-03,5965.660332714739,5741.946196005397,6189.37446942408,ETS(Holt-Additive),DRREDDY.NS
2025-07-04,5966.97046068888,5743.256323979538,6190.684597398222,ETS(Holt-Additive),DRREDDY.NS
2025-07-07,5968.280588663022,5744.56645195368,6191.994725372364,ETS(Holt-Additive),DRREDDY.NS
2025-07-01,1793.9534843218764,1746.384419544185,1841.5225490995679,ETS(Holt-Additive),HDFCBANK.NS
2025-07-02,1794.2469469567136,1746.6778821790222,1841.816011734405,ETS(Holt-Additive),HDFCBANK.NS
2025-07-03,1794.540409591551,1746.9713448138596,1842.1094743692424,ETS(Holt-Additive),HDFCBANK.NS
2025-07-04,1794.8338722263884,1747.264807448697,1842.4029370040798,ETS(Holt-Additive),HDFCBANK.NS
2025-07-07,1795.1273348612258,1747.5582700835344,1842.6963996389172,ETS(Holt-Additive),HDFCBANK.NS
