Ticker,Company,Date,Actual,ARIMA,ETS,Prophet,LSTM,Ensemble
ITC.NS,ITC,2025-03-06,438.09,435.3,435.43,504.86,435.52,439.52
ITC.NS,ITC,2025-03-07,432.15,436.44,435.64,505.06,438.2,441.52
ITC.NS,ITC,2025-03-10,437.68,437.21,435.85,505.43,432.33,437.66
ITC.NS,ITC,2025-03-11,431.63,436.67,436.07,506.65,437.58,441.27
ITC.NS,ITC,2025-03-12,420.94,435.56,436.28,507.63,431.63,437.19
ITC.NS,ITC,2025-03-13,421.66,435.31,436.49,509.2,420.75,429.88
ITC.NS,ITC,2025-03-14,427.02,436.19,436.7,510.16,421.32,430.45
ITC.NS,ITC,2025-03-17,428.59,437.03,436.91,511.11,426.72,434.31
ITC.NS,ITC,2025-03-18,434.49,436.78,437.12,512.56,428.97,435.93
ITC.NS,ITC,2025-03-19,426.23,435.81,437.33,513.36,435.36,440.24
ITC.NS,ITC,2025-03-20,419.52,435.38,437.55,514.31,427.05,434.62
ITC.NS,ITC,2025-03-21,415.46,435.99,437.76,514.25,419.82,429.8
ITC.NS,ITC,2025-03-24,419.97,436.83,437.97,513.89,415.41,426.91
ITC.NS,ITC,2025-03-25,419.14,436.83,438.18,513.93,419.83,429.95
ITC.NS,ITC,2025-03-26,416.46,436.03,438.39,513.43,419.62,429.71
ITC.NS,ITC,2025-03-27,420.99,435.48,438.6,513.41,417.22,428.05
ITC.NS,ITC,2025-03-28,420.43,435.86,438.82,512.86,421.74,431.16
ITC.NS,ITC,2025-03-31,415.63,436.64,439.03,512.6,421.11,430.84
ITC.NS,ITC,2025-04-01,416.67,436.83,439.24,501.58,416.33,427.0
ITC.NS,ITC,2025-04-02,420.97,436.21,439.45,502.29,417.17,427.57
ITC.NS,ITC,2025-04-03,432.17,435.61,439.66,503.8,421.27,430.42
ITC.NS,ITC,2025-04-04,429.22,435.78,439.87,504.89,432.67,438.28
ITC.NS,ITC,2025-04-07,426.11,436.46,440.08,506.11,430.09,436.71
ITC.NS,ITC,2025-04-08,434.46,436.78,440.3,507.99,426.55,434.48
ITC.NS,ITC,2025-04-09,425.32,436.35,440.51,509.33,434.39,439.87
ITC.NS,ITC,2025-04-10,435.11,435.75,440.72,510.91,425.06,433.58
ITC.NS,ITC,2025-04-11,427.31,435.75,440.93,511.58,434.86,440.31
ITC.NS,ITC,2025-04-14,426.77,436.31,441.14,512.03,427.21,435.23
ITC.NS,ITC,2025-04-15,439.13,436.7,441.35,512.95,426.29,434.73
ITC.NS,ITC,2025-04-16,441.68,436.44,441.56,513.34,438.85,443.3
ITC.NS,ITC,2025-04-18,432.33,435.89,441.78,514.15,441.62,445.2
